userID,gameID,prediction
u80947360,g92017077,3.4098462262144453
u51018128,g45605061,3.790752022796438
u43528659,g22284227,5.298004067496086
u86005107,g51283481,6.6091781737767885
u76320021,g54619657,3.8401413467309164
u06187144,g96804017,6.68457936321275
u03604519,g68959096,6.060569310136483
u96852472,g97744219,2.2993744694255307
u88370286,g09569977,4.909433929316813
u64856374,g51234623,3.6055881882577046
u55699496,g14120436,4.357093372099178
u55129513,g39156230,1.7933769713423193
u29627473,g10773791,7.638708686257957
u43089938,g99830215,2.507096646150563
u17328662,g25723374,2.4727099124340204
u19807712,g74343362,2.7532927598595696
u99261127,g59271404,5.710207935903057
u93087874,g29494592,6.16067505760196
u59676270,g00125299,3.1255041334308706
u54101096,g32989876,4.524428501045101
u32464819,g03156676,1.8126871991178772
u55225995,g66324364,4.027555509560638
u52704336,g47087082,1.95909419975909
u26465019,g02141122,7.467951184181898
u82755291,g17208478,4.04770173723193
u93523801,g55294726,1.0174060347046248
u52623513,g51770536,5.146143797023701
u07526260,g73792397,3.5569648264631653
u99378200,g54689480,2.9959165665382494
u27151367,g94257083,4.390221397376487
u21023333,g50139510,2.6601239661067
u04261151,g75912186,6.180048984529584
u35218679,g40551467,5.689701162933738
u51811686,g24479985,5.439089411690332
u52146622,g90538928,3.441888890683662
u48897444,g71795407,4.522786290776199
u94959589,g97931337,4.6119909750275205
u16359565,g02291184,4.581966835360408
u92729375,g62180900,5.384713754099478
u15414057,g45508008,5.230197650712769
u11611778,g13492762,3.98438277052965
u86922610,g85252310,3.501856244348158
u82879012,g90154665,4.715753138253156
u65825381,g45003838,4.720756181543666
u67279642,g78674402,2.605296634027111
u04802408,g75228197,6.741681655403498
u04962130,g95331003,3.729474773543078
u69143060,g41896919,3.107480065005195
u10365602,g15339821,4.17961353461207
u51187922,g10773791,8.246879040781604
u62088674,g13594852,4.983111324538758
u43941946,g82501962,3.0471877392344453
u69349719,g61877459,5.231648427019444
u37098825,g26732871,5.5543018818140055
u90966673,g62481736,4.769056812674897
u83785915,g00131880,3.6983949922728625
u77511820,g05463839,5.366589800499108
u52773685,g40485117,5.158383430954448
u13250932,g03420056,4.782977339245948
u92112007,g47981354,2.967120627738069
u05734727,g48657523,4.597281473461918
u70568952,g92454558,2.9166575448448233
u45468658,g66220144,4.486277616255618
u13996007,g82668863,4.981923348358169
u51174639,g87795702,5.170454894292015
u03150358,g53666531,5.412203442395605
u25144707,g35984506,4.851350495323588
u72927964,g46300937,5.20917397349913
u18895919,g57898966,5.527542830808326
u00875922,g01016942,5.601976455630075
u69256218,g02637258,4.0030976891942105
u26886897,g76745472,4.27818359711781
u04495704,g14120436,3.9651787968721153
u01118931,g30982262,2.4978983387211207
u22982199,g37493591,2.8619660069610644
u61230352,g85103579,4.513473918834745
u93071176,g29494592,7.4289260175141365
u55351001,g71756750,4.31647921099981
u38177763,g16087475,4.782264325166633
u19144057,g27491100,4.025997586019279
u18992477,g48165258,4.558526618243482
u43994930,g70286157,5.22976038336013
u74679178,g94257083,4.895228453127451
u70345415,g79499736,6.447882477360501
u02141695,g16008530,3.6216570689236653
u26131304,g47086763,2.5480986949903643
u62043234,g62087868,4.02434332353273
u39855963,g85021436,3.197274239958229
u76679954,g16087475,3.6530525775187574
u36368445,g70898962,5.146317144142138
u02230513,g59639854,2.2428736939051688
u57606095,g83264179,3.7597931371709032
u41336142,g52837853,4.139208302530527
u81077786,g26556480,2.872468836307192
u91251382,g68349895,2.039547805215557
u26970308,g34491894,4.5027441249797375
u09717896,g18658878,4.87613239687281
u83926608,g70286157,6.7637005584442615
u74137551,g15001137,3.481799192382657
u04903512,g33084376,2.4915030624530226
u34554584,g48058459,1.9124748553122979
u56918828,g35549655,5.943795878987256
u34540026,g82668863,5.4108873750103985
u99768026,g57834425,7.479049458178119
u00054243,g22386746,5.879154607772593
u12182788,g76108144,2.72474588836367
u03790099,g39075066,4.225714746456712
u50086910,g29353242,5.479051033271177
u09936668,g64348065,4.381803575534765
u67983089,g50163420,5.605580818230609
u11194965,g04615400,3.892095979748891
u24890000,g03454293,3.275341254996472
u85748295,g96938345,4.221394389390236
u13077088,g39366834,2.5808006353512596
u63606659,g87393910,3.155098313967134
u52579929,g39070083,3.669930855224221
u90013638,g47669117,2.295296677335577
u14959260,g76741488,4.635872009806452
u02912914,g96938345,3.4217909436342797
u61237602,g28112086,3.5748396449774553
u11230564,g01078040,3.1752979040676506
u21068518,g68182978,2.705572605287755
u05310170,g91479688,8.29370795167522
u86737531,g90122349,4.916771246200669
u12848199,g92240232,2.387796156980532
u07709944,g69249829,4.259568276587322
u65793926,g25962198,4.396403376748399
u38825354,g75228197,6.497798545053891
u51762432,g74380807,4.538408985259761
u05534294,g40372626,5.242558344249872
u61089862,g33591260,7.505889081346209
u45425014,g22136822,4.568308465040042
u63229947,g32770457,6.135446309131211
u51716459,g76099968,3.2054263316119176
u43263543,g95481777,3.0237322815229413
u85442235,g84770347,4.086252346442854
u52643255,g60053245,3.132196674092164
u72172403,g25051247,3.7496907246979863
u83620458,g47352460,3.8303889810723293
u50866739,g58025004,4.643451503538549
u13091101,g54619657,3.2598224995929406
u91531964,g18464514,2.583572824004813
u19431743,g82994209,6.228971614628252
u58279240,g68408907,5.146606618285923
u85788235,g00663854,3.9404971056232316
u16306984,g11225866,3.845344762288324
u77686397,g73199890,7.021827409246056
u76210098,g09929422,4.589921859163223
u63792067,g05914065,5.358288350793371
u66214187,g56751692,2.418308209542677
u33109625,g40551467,5.153875488095766
u85252845,g29703718,4.014515117285009
u27648533,g66324364,4.09110953020015
u78421261,g11862282,2.6471279589814
u82510906,g22641865,4.157307520588205
u38263068,g88090167,3.507170818160146
u93463598,g95792323,3.3176031145373037
u52520551,g15881340,4.891780904113441
u86233079,g00288786,3.4480663101726563
u34174227,g85212990,2.6178059853203033
u03882459,g37670161,5.262171617529072
u64563944,g01959969,3.022517545791664
u59755606,g68047320,4.428924243482643
u64223830,g05388491,3.2504248062375987
u40251545,g59505924,3.9512010044281416
u39933915,g34193208,3.920300102693181
u85872383,g97795987,5.423380739961251
u67332556,g89809648,5.308210680033108
u07307818,g07132329,5.7253305560049474
u03758586,g51234623,1.939052262880613
u27174012,g40499587,6.454574536825964
u59303747,g14512041,2.6020710747433986
u51915158,g49445983,5.992431511393232
u17759890,g64432243,3.5856993530054924
u48311027,g43979015,5.432751233855475
u00914251,g15886508,4.078278974458849
u02618606,g24982722,8.016721871790587
u59712341,g35549655,6.252357788681792
u86807468,g77112337,4.84108015025129
u83029404,g92237283,3.528745282078586
u76754664,g89320310,2.2413513036503994
u09421397,g01873417,6.58536677976074
u48616923,g39930645,5.766668868896493
u37212154,g83093985,2.997750215117713
u86346750,g08001721,4.116322889004759
u71039405,g75526007,3.6044834877072396
u24088755,g10932727,5.750746735528081
u00667894,g75228197,5.989022871326279
u94957040,g35296108,3.3883978511280293
u96167444,g56115255,3.0768670095981827
u65769636,g51880393,3.278811566845092
u94198107,g01873417,6.131699119045875
u95935986,g98585688,5.540992677598099
u38690724,g22284227,5.092793836147545
u02707450,g49387258,3.1654661292022994
u96705265,g29741733,4.844304419666987
u39462514,g70137688,3.8905272039722587
u60034715,g11075424,3.447947555400867
u04440700,g22641865,4.2523181239282914
u06810486,g48254339,5.075402202206473
u86258656,g45001655,3.994942175972143
u92773978,g74469956,5.251599145076234
u44272900,g29752784,4.447626505831008
u97757522,g99083155,3.3139358971803614
u23382235,g88534444,3.600214966827333
u64929745,g35449408,2.8302315697178093
u80898622,g10773791,8.18944576999268
u63992834,g93472160,3.5870746254375128
u85788235,g95805513,3.5249977928569844
u61109279,g82668863,5.3798915670718745
u11960893,g98214175,4.940682319906584
u89239385,g87757756,3.1211763651339868
u90784003,g51770536,5.1870776868363535
u27141124,g84994417,4.0328418389316365
u48744666,g68047320,5.938860333976935
u62610693,g40110970,5.806726721281326
u56439470,g03280058,4.273960199599199
u43685119,g08353646,6.157651939314494
u23422031,g42111697,3.724409411662915
u25112250,g94005519,5.02287619791754
u05202684,g24849398,1.942041572054622
u90087391,g42523222,3.688338335683113
u81815219,g10406824,3.3296965509625034
u97691197,g34412552,3.02523028213376
u99182554,g91200810,3.334662823285097
u97049463,g66069533,4.3186806860160365
u92151873,g45232069,7.107707465995125
u67210018,g04830062,4.995448070268237
u47008505,g70906782,4.180611923726464
u75372225,g14257535,2.2023670267315305
u71800313,g01104341,4.313763920734415
u45635865,g02903254,4.382105109498541
u68006030,g35870742,1.0365672929705951
u65862877,g57932017,2.8296848527572447
u91030397,g75228197,6.2101081794536865
u72502595,g71012857,6.092292185419994
u51978182,g28397260,2.484419019866147
u12695777,g01660600,4.402792731728431
u99971403,g38892969,4.772701747634627
u86914212,g26556480,4.020833219113829
u96653482,g76892743,3.412451896875562
u80296147,g26730287,4.5926790737647485
u46299905,g94547789,3.915643353514129
u17759890,g83517324,4.014956154203144
u49035063,g17507217,6.19272408067847
u75022627,g62481736,6.125685303865289
u80419149,g04477361,6.945137942852652
u17061439,g49368897,3.9735495969868206
u15844193,g21483518,3.227572606145726
u46054254,g51367911,6.202446640278006
u90784003,g40110970,5.522882370868227
u57035589,g47087082,1.5264052646357618
u94110904,g61958781,4.663260677596808
u26892098,g52607080,5.304977748052067
u00498638,g79333823,7.516053204267321
u46422197,g23403411,4.355727104769887
u69205212,g31190276,4.793119831658304
u14702336,g05463839,8.29051476172167
u82767323,g75310688,1.9011037178690557
u97839684,g60903743,2.8837498033543008
u83394320,g16967024,2.1673259726355165
u66968893,g83223954,4.178670003611564
u16453889,g15881340,4.954014061662388
u45342690,g35648086,1.5657499979157368
u55486347,g70592519,2.1634559863081098
u83269428,g58025004,4.089830339421713
u96104653,g53666531,5.442128543365726
u78202970,g71073909,2.145238859554448
u65302517,g67973751,5.090675076889226
u27933552,g14135886,3.2276028358409965
u24403815,g05572229,2.8642209845155433
u90624417,g69693461,2.5193122267061994
u27067398,g32892993,3.1825413456707317
u90966673,g18127481,2.940134520076137
u57805111,g03207903,4.374785824828179
u81096358,g95846609,0.9105295852521622
u33318227,g23217565,2.6447279891994295
u12518319,g34189272,6.270063466293735
u24505118,g78239118,6.137931846435497
u49508040,g76745472,4.290476224109748
u85032140,g36958384,5.737739796213802
u23441276,g86565202,1.16985876025287
u30856447,g28397260,3.093458225900502
u15414057,g30786147,4.559913443286363
u90509755,g67071738,5.783707418707925
u60614761,g93275053,3.014570162706411
u81674436,g26937993,4.975296099214707
u89115030,g27545941,3.422766707671668
u82401519,g15360200,4.617086127831033
u16209840,g76027154,3.3488620162519407
u24320489,g05463839,7.381247167549432
u36500366,g15881340,4.284402656063836
u15414057,g38302836,3.349388823427045
u78681449,g64574718,6.455722193230937
u86966939,g62481736,4.91159440042248
u28472852,g46374234,2.1698189714261376
u64095626,g24479985,5.180218609999809
u16346527,g05463839,7.058408168537887
u19808062,g36338988,5.091579058523351
u42127103,g98214175,4.8127403735493886
u63817412,g47227534,2.9671251373418928
u73988548,g41896919,3.3953162471289215
u96375702,g22284227,5.207920825514055
u68500120,g83595955,1.7803367377448873
u79566293,g00475133,5.810021096528545
u64072664,g23131507,3.975053965156407
u03604519,g82847106,4.381772473326221
u64671579,g61264440,3.8901947242836377
u89115030,g62850718,6.368400127156166
u18109830,g31712310,4.1974038638452225
u32377855,g18542484,5.405066302712614
u78389390,g68594066,2.6847179658610796
u78171071,g31712310,4.233070336438716
u75277788,g72460998,4.102175184278865
u04893836,g32264946,3.782007105599235
u92135935,g65046475,4.341022356486927
u81779282,g19759241,5.3677756617172
u97524202,g74119615,2.5673695259004488
u47228590,g56621675,3.4711241856054547
u27699761,g57549651,4.08369039111856
u48341125,g18111715,0.750161260542197
u48132872,g70709452,4.113769474920209
u96347433,g93023830,2.781281430544093
u77032452,g02141122,6.966163990394488
u72218324,g28073206,2.9668699795381235
u26963539,g67071738,6.353470197655937
u67824251,g91479688,8.125200918591815
u59885372,g10773791,8.37226445726813
u21985678,g85442587,6.01601395125172
u28266393,g04830062,4.546627651692153
u28227898,g70959280,2.6599636706776
u82858094,g66113128,3.763405265500766
u45063288,g89200271,6.822685633049161
u79876988,g53129831,4.439674098101742
u81096358,g77565012,4.45633948951021
u49508040,g47205010,6.97428778385871
u53552188,g85117340,4.481924383298159
u70077306,g58025004,4.6526465415120235
u49194432,g24279929,1.6297206455042272
u02546631,g55939569,3.775505410932758
u81659773,g05388491,3.683348065295452
u69143060,g08353646,6.228659512134126
u91673094,g89973717,2.7303419654597234
u89855328,g89769852,3.965749978212824
u24862646,g22244120,5.020336731397675
u68920036,g85491208,3.8681330065481534
u11801346,g34216483,2.878798834079875
u31837396,g08539439,4.692553515817199
u10115696,g17612425,4.071719434759758
u58401502,g17704742,4.267581372094108
u64359437,g25170902,4.812121996586394
u29429958,g47087082,1.7210174394719564
u76404562,g10773791,8.917192049637219
u69180775,g11862712,5.387882981701797
u75519304,g90301006,3.1353352858373738
u37836993,g18306019,3.896319865408955
u04082830,g84150274,2.8817976870535795
u30668420,g85212990,3.4144005855273347
u79025668,g04477361,6.82689507845242
u78011769,g21595192,3.4573019164960512
u53590702,g72143347,2.0390721268544016
u83918172,g33333072,2.784770362907354
u91022469,g26710111,3.364159259051302
u85476983,g03207903,3.780760710887061
u04594973,g51283481,6.144355351138811
u56274213,g14512041,5.092305335908839
u06631135,g65254456,2.819066201178468
u50855406,g76892743,3.116450961107467
u68383845,g23088534,4.036323978529275
u07261238,g89200271,6.315827943372174
u32377855,g60186029,2.827851627881124
u42801498,g34477578,6.156182932505853
u49033279,g98792097,5.714522286787923
u32720476,g76602932,1.501154348371596
u31204595,g61364485,2.811219708455642
u46443535,g76822730,4.381614612011858
u98396281,g45024343,3.6697708101588344
u08013895,g26760273,4.284926038887888
u39462514,g89492775,5.779446018172946
u96912340,g11862712,5.113574702937141
u73088534,g28303713,5.712801883922789
u95273226,g19179172,2.9495540737036627
u64608589,g53666531,5.062907060086212
u51018128,g79499736,5.817162926122119
u81089420,g41348232,3.026739677857865
u70160453,g32799642,3.818300734277425
u91547889,g93941352,3.360273861118639
u58580978,g88509571,2.799168021441095
u63834030,g66197269,2.0484382635741047
u23465530,g58014324,4.989885922338321
u62509621,g48350599,5.032786832922921
u45118952,g32095755,4.004670048373204
u43802349,g64509433,3.7152603863094367
u21325219,g53996086,4.6429887413920214
u52709992,g28112086,2.8552023223211864
u54665662,g55997413,2.4031991384041604
u92020558,g25417282,4.893628580220882
u70773173,g30097805,3.4001431632807657
u64035726,g14979379,3.126734203981505
u08942444,g09203234,4.443093067273604
u21327918,g15547870,7.455638765725214
u31883696,g35549655,5.9962700196480645
u38345569,g41467284,3.572388477671285
u55714068,g31712310,4.848597829418956
u54308430,g86739752,3.0574858441750665
u23382235,g35155801,4.771969261819383
u13037838,g57992239,0.8444279374550647
u35984505,g29741733,5.344970084459892
u04495704,g87795702,4.624080855946966
u61738822,g90120962,2.1184960368856913
u74685029,g78336897,4.278960864068903
u33316686,g76745472,3.779167725028781
u05525395,g16340026,3.1570631130008064
u67469868,g53461537,3.388775086564648
u56234567,g29741733,4.682190033157519
